timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590719099,2257,update User name,404,,jp@gc - Ultimate Thread Group 1-173,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2257,0,0
1604590717680,3677,read one Artist,200,,jp@gc - Ultimate Thread Group 1-300,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3676,0,0
1604590714547,6811,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-300,,true,,1958,259,500,500,null,6809,0,0
1604590717685,3675,create User,201,,jp@gc - Ultimate Thread Group 1-302,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3675,0,0
1604590721362,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-302,text,true,,338,0,500,500,null,0,0,0
1604590717690,3673,create User,201,,jp@gc - Ultimate Thread Group 1-196,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3672,0,0
1604590721365,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-196,text,true,,338,0,500,500,null,0,0,0
1604590719103,2267,read all Artists,200,,jp@gc - Ultimate Thread Group 1-29,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2267,0,0
1604590719112,2282,read one Artist,200,,jp@gc - Ultimate Thread Group 1-278,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2265,0,0
1604590716552,4842,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-278,,true,,1958,259,500,500,null,4824,0,0
1604590715049,6354,read one Genre,200,,jp@gc - Ultimate Thread Group 1-258,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,6353,0,0
1604590713821,7582,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-258,,true,,2274,257,500,500,null,7580,0,0
1604590718158,3251,create User,201,,jp@gc - Ultimate Thread Group 1-59,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3251,0,0
1604590721411,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-59,text,true,,337,0,500,500,null,0,0,0
1604590717615,3824,read all Users,200,,jp@gc - Ultimate Thread Group 1-403,text,true,,16570,127,500,500,http://localhost:8082/users/read/,3823,0,0
1604590719139,2304,update User name,404,,jp@gc - Ultimate Thread Group 1-458,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2304,0,0
1604590717615,3835,read all Users,200,,jp@gc - Ultimate Thread Group 1-69,text,true,,16570,127,500,500,http://localhost:8082/users/read/,3834,0,0
1604590719154,2301,update User name,404,,jp@gc - Ultimate Thread Group 1-467,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2301,0,0
1604590716781,4675,read all Users,200,,jp@gc - Ultimate Thread Group 1-219,text,true,,16570,127,500,500,http://localhost:8082/users/read/,4674,0,0
1604590719160,2301,create User,201,,jp@gc - Ultimate Thread Group 1-373,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2300,0,0
1604590721462,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-373,text,true,,338,0,500,500,null,0,0,0
1604590719165,2302,create User,201,,jp@gc - Ultimate Thread Group 1-71,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2301,0,0
1604590721468,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-71,text,true,,337,0,500,500,null,0,0,0
1604590719169,2304,create User,201,,jp@gc - Ultimate Thread Group 1-389,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2304,0,0
1604590721475,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-389,text,true,,338,0,500,500,null,0,0,0
1604590717761,3717,create User,201,,jp@gc - Ultimate Thread Group 1-279,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3717,0,0
1604590721480,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-279,text,true,,338,0,500,500,null,0,0,0
1604590719186,2297,update User name,404,,jp@gc - Ultimate Thread Group 1-136,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2297,0,0
1604590717765,3727,create User,201,,jp@gc - Ultimate Thread Group 1-313,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3727,0,0
1604590721494,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-313,text,true,,338,0,500,500,null,0,0,0
1604590716882,4620,read one Artist,200,,jp@gc - Ultimate Thread Group 1-460,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4618,0,0
1604590715624,5878,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-460,,true,,1958,259,500,500,null,5875,1,0
1604590717770,3746,read one Artist,200,,jp@gc - Ultimate Thread Group 1-316,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3746,0,0
1604590715640,5877,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-316,,true,,1958,259,500,500,null,5877,0,0
1604590714825,6718,read all Users,200,,jp@gc - Ultimate Thread Group 1-231,text,true,,16570,127,500,500,http://localhost:8082/users/read/,6717,0,0
1604590712953,8598,read all Artists,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,8597,0,0
1604590719080,2524,read all Users,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,16710,127,500,500,http://localhost:8082/users/read/,2523,0,0
1604590719228,2381,update User name,404,,jp@gc - Ultimate Thread Group 1-290,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2381,0,0
1604590717784,3831,create User,201,,jp@gc - Ultimate Thread Group 1-73,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3830,0,0
1604590721616,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-73,text,true,,337,0,500,500,null,0,0,0
1604590719246,2374,update User name,404,,jp@gc - Ultimate Thread Group 1-190,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2373,0,0
1604590717785,3836,create User,201,,jp@gc - Ultimate Thread Group 1-237,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3835,0,0
1604590721622,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-237,text,true,,337,0,500,500,null,0,0,0
1604590717662,3969,read all Users,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,16710,127,500,500,http://localhost:8082/users/read/,3968,0,0
1604590717789,3850,read all Genres,200,,jp@gc - Ultimate Thread Group 1-153,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3850,0,0
1604590717789,3855,read all Artists,200,,jp@gc - Ultimate Thread Group 1-51,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3855,0,0
1604590719265,2383,update User name,404,,jp@gc - Ultimate Thread Group 1-280,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2383,0,0
1604590714375,7278,create User,201,,jp@gc - Ultimate Thread Group 1-100,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,7277,0,0
1604590721654,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-100,text,true,,338,0,500,500,null,0,0,0
1604590717696,3961,read all Users,200,,jp@gc - Ultimate Thread Group 1-83,text,true,,16844,127,500,500,http://localhost:8082/users/read/,3960,0,0
1604590717806,3858,read all Artists,200,,jp@gc - Ultimate Thread Group 1-382,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3858,0,0
1604590719266,2398,read all Artists,200,,jp@gc - Ultimate Thread Group 1-332,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2397,0,0
1604590719121,2550,read one User,200,,jp@gc - Ultimate Thread Group 1-475,text,true,,16844,127,500,500,http://localhost:8082/users/read/,2548,0,0
1604590719281,2395,read all Artists,200,,jp@gc - Ultimate Thread Group 1-18,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2395,0,0
1604590717810,3867,read one Artist,200,,jp@gc - Ultimate Thread Group 1-282,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3866,0,0
1604590716563,5114,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-282,,true,,1958,259,500,500,null,5113,0,0
1604590719303,2380,create User,201,,jp@gc - Ultimate Thread Group 1-192,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,2380,0,0
1604590721684,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-192,text,true,,338,0,500,500,null,0,0,0
1604590719321,2367,delete User by id,404,,jp@gc - Ultimate Thread Group 1-131,text,false,,397,215,500,500,http://localhost:8082/users/delete/,2366,0,0
1604590713829,7857,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-131,,false,,21444,1000,500,500,null,7852,3,0
1604590717818,3881,read all Artists,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3880,0,0
1604590717814,3893,read all Genres,200,,jp@gc - Ultimate Thread Group 1-271,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3893,0,0
1604590717818,3890,read one Genre,200,,jp@gc - Ultimate Thread Group 1-347,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,3888,0,0
1604590710485,11224,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-347,,true,,2274,257,500,500,null,11222,0,0
1604590721708,8,read one Genre,200,,jp@gc - Ultimate Thread Group 1-271,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,8,0,0
1604590717814,3901,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-271,,true,,2274,257,500,500,null,3901,1,0
1604590716191,5525,create User,201,,jp@gc - Ultimate Thread Group 1-240,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,5524,0,0
1604590721718,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-240,text,true,,338,0,500,500,null,0,0,0
1604590717735,3989,read all Users,200,,jp@gc - Ultimate Thread Group 1-60,text,true,,16911,127,500,500,http://localhost:8082/users/read/,3988,0,0
1604590719120,2607,read all Users,200,,jp@gc - Ultimate Thread Group 1-262,text,true,,16844,127,500,500,http://localhost:8082/users/read/,2603,0,0
1604590719346,2381,read one Artist,200,,jp@gc - Ultimate Thread Group 1-222,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2381,0,0
1604590716689,5038,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-222,,true,,1958,259,500,500,null,5037,0,0
1604590719342,2393,read all Genres,200,,jp@gc - Ultimate Thread Group 1-132,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2392,0,0
1604590719352,2387,read all Artists,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2386,0,0
1604590716849,4894,read one User,200,,jp@gc - Ultimate Thread Group 1-450,text,true,,16911,127,500,500,http://localhost:8082/users/read/,4893,0,0
1604590717837,3908,create User,201,,jp@gc - Ultimate Thread Group 1-239,text,false,No results for path: $['name'],328,266,500,500,http://localhost:8082/users/create/,3907,0,0
1604590721747,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-239,text,true,,338,0,500,500,null,0,0,0
1604590719346,2403,read all Artists,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2403,0,0
1604590719371,2382,update User name,404,,jp@gc - Ultimate Thread Group 1-143,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2381,0,0
1604590719371,2382,update User name,404,,jp@gc - Ultimate Thread Group 1-398,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,2382,0,0
1604590719385,2378,read one Artist,200,,jp@gc - Ultimate Thread Group 1-64,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2377,0,0
1604590717583,4180,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-64,,true,,1958,259,500,500,null,4179,0,0
1604590717845,3919,read all Artists,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3918,0,0
1604590719359,2411,read all Genres,200,,jp@gc - Ultimate Thread Group 1-343,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2411,0,0
1604590719391,2379,read one Artist,200,,jp@gc - Ultimate Thread Group 1-354,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2378,0,0
1604590717562,4207,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-354,,true,,1958,259,500,500,null,4206,1,0
1604590717857,3917,read one Genre,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,3916,0,0
1604590716619,5155,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-482,,true,,2274,257,500,500,null,5154,0,0
1604590717866,3913,read one Artist,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3912,0,0
1604590716658,5121,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,1958,259,500,500,null,5120,0,0
1604590719394,2392,read all Genres,200,,jp@gc - Ultimate Thread Group 1-462,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2392,0,0
1604590717861,3926,read all Artists,200,,jp@gc - Ultimate Thread Group 1-56,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3925,0,0
1604590719423,2369,read one Genre,200,,jp@gc - Ultimate Thread Group 1-433,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2368,0,0
1604590716763,5029,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-433,,true,,2274,257,500,500,null,5028,0,0
1604590720057,1738,read all Artists,200,,jp@gc - Ultimate Thread Group 1-376,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1738,0,0
1604590719465,2335,delete User by id,404,,jp@gc - Ultimate Thread Group 1-426,text,false,,397,215,500,500,http://localhost:8082/users/delete/,2335,0,0
1604590713302,8496,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-426,,false,,21779,1000,500,500,null,8495,4,0
1604590717877,3936,read one Genre,200,,jp@gc - Ultimate Thread Group 1-25,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,3936,0,0
1604590716650,5163,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,2274,257,500,500,null,5162,1,0
