timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588684597,7991,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-500,,false,,18644,999,500,500,null,7986,2,0
1604588691221,1370,delete User by id,404,,jp@gc - Ultimate Thread Group 1-470,text,false,,397,215,500,500,http://localhost:8082/users/delete/,1370,0,0
1604588686779,5810,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-470,,false,,18446,999,500,500,null,5809,3,0
1604588689643,2952,read one Artist,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2952,0,0
1604588688548,4047,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-116,,true,,1958,259,500,500,null,4047,0,0
1604588690412,2184,read one Genre,200,,jp@gc - Ultimate Thread Group 1-147,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2183,0,0
1604588688561,4035,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-147,,true,,2274,257,500,500,null,4034,0,0
1604588691114,1492,read all Users,200,,jp@gc - Ultimate Thread Group 1-455,text,true,,13168,127,500,500,http://localhost:8082/users/read/,1491,0,0
1604588691238,1370,read one Artist,200,,jp@gc - Ultimate Thread Group 1-401,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1370,0,0
1604588689982,2626,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-401,,true,,1958,259,500,500,null,2625,0,0
1604588691118,1491,read one User,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,13168,127,500,500,http://localhost:8082/users/read/,1491,0,0
1604588691251,1361,create User,201,,jp@gc - Ultimate Thread Group 1-43,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1361,0,0
1604588692613,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-43,text,true,,337,0,500,500,null,0,0,0
1604588690445,2181,read all Artists,200,,jp@gc - Ultimate Thread Group 1-406,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2181,0,0
1604588690479,2152,read one Genre,200,,jp@gc - Ultimate Thread Group 1-44,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2152,0,0
1604588688586,4044,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-44,,true,,2274,257,500,500,null,4044,1,0
1604588691108,1523,read one User,200,,jp@gc - Ultimate Thread Group 1-422,text,true,,13168,127,500,500,http://localhost:8082/users/read/,1522,0,0
1604588691263,1374,create User,201,,jp@gc - Ultimate Thread Group 1-171,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1372,0,0
1604588692637,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-171,text,true,,337,0,500,500,null,0,0,0
1604588691268,1373,read one Genre,200,,jp@gc - Ultimate Thread Group 1-135,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1373,0,0
1604588688652,3988,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-135,,true,,2274,257,500,500,null,3988,1,0
1604588691268,1374,update User name,404,,jp@gc - Ultimate Thread Group 1-439,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1373,0,0
1604588691149,1494,read one User,200,,jp@gc - Ultimate Thread Group 1-472,text,true,,13168,127,500,500,http://localhost:8082/users/read/,1493,0,0
1604588691275,1370,create User,201,,jp@gc - Ultimate Thread Group 1-414,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,1370,0,0
1604588692645,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-414,text,true,,338,0,500,500,null,0,0,0
1604588691271,1376,create Playlist,201,,jp@gc - Ultimate Thread Group 1-448,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",406,365,500,500,http://localhost:8082/playlists/create/,1376,0,0
1604588692649,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-448,text,true,,326,0,500,500,null,0,0,0
1604588690513,2137,create User,201,,jp@gc - Ultimate Thread Group 1-47,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2137,0,0
1604588692651,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-47,text,true,,337,0,500,500,null,0,0,0
1604588690530,2124,create User,201,,jp@gc - Ultimate Thread Group 1-405,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2123,0,0
1604588692654,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-405,text,true,,338,0,500,500,null,0,0,0
1604588690532,2123,create User,201,,jp@gc - Ultimate Thread Group 1-379,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2122,0,0
1604588692656,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-379,text,true,,338,0,500,500,null,0,0,0
1604588691165,1496,read all Users,200,,jp@gc - Ultimate Thread Group 1-301,text,true,,13235,127,500,500,http://localhost:8082/users/read/,1495,0,0
1604588691292,1372,read one Artist,200,,jp@gc - Ultimate Thread Group 1-290,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1372,0,0
1604588688650,4014,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-290,,true,,1958,259,500,500,null,4013,0,0
1604588691300,1366,update User name,404,,jp@gc - Ultimate Thread Group 1-498,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1365,0,0
1604588691300,1372,read one Genre,200,,jp@gc - Ultimate Thread Group 1-100,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1371,0,0
1604588690016,2656,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-100,,true,,2274,257,500,500,null,2654,0,0
1604588690544,2132,read one Genre,200,,jp@gc - Ultimate Thread Group 1-24,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2132,0,0
1604588689681,2995,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-24,,true,,2274,257,500,500,null,2995,0,0
1604588690243,2438,read all Users,200,,jp@gc - Ultimate Thread Group 1-468,text,true,,13168,127,500,500,http://localhost:8082/users/read/,2437,0,0
1604588691305,1385,read one Artist,200,,jp@gc - Ultimate Thread Group 1-445,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1384,0,0
1604588688172,4518,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-445,,true,,1958,259,500,500,null,4517,0,0
1604588688995,3697,read one Artist,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3696,0,0
1604588685471,7221,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-167,,true,,1958,259,500,500,null,7220,1,0
1604588689703,2993,read one Artist,200,,jp@gc - Ultimate Thread Group 1-416,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2993,0,0
1604588688147,4548,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-416,,true,,1958,259,500,500,null,4548,1,0
1604588690575,2125,read one Artist,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2125,0,0
1604588689268,3431,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-196,,true,,1958,259,500,500,null,3431,1,0
1604588691325,1379,read one Artist,200,,jp@gc - Ultimate Thread Group 1-59,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1379,0,0
1604588687696,5008,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-59,,true,,1958,259,500,500,null,5007,0,0
1604588691318,1386,read all Artists,200,,jp@gc - Ultimate Thread Group 1-358,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1386,0,0
1604588691340,1368,update User name,404,,jp@gc - Ultimate Thread Group 1-347,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1368,0,0
1604588689717,2994,read one Genre,200,,jp@gc - Ultimate Thread Group 1-128,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2993,0,0
1604588688612,4098,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-128,,true,,2274,257,500,500,null,4095,1,0
1604588691334,1380,read one Artist,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1379,0,0
1604588688206,4508,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-164,,true,,1958,259,500,500,null,4506,0,0
1604588690602,2113,read one Genre,200,,jp@gc - Ultimate Thread Group 1-355,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2113,0,0
1604588689317,3397,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-355,,true,,2274,257,500,500,null,3397,2,0
1604588690594,2127,read one Genre,200,,jp@gc - Ultimate Thread Group 1-8,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2127,0,0
1604588687677,5044,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,2274,257,500,500,null,5044,1,0
1604588689731,2998,read one Artist,200,,jp@gc - Ultimate Thread Group 1-31,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2997,0,0
1604588688652,4077,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-31,,true,,1958,259,500,500,null,4076,0,0
1604588688435,4295,read all Artists,200,,jp@gc - Ultimate Thread Group 1-90,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,4294,0,0
1604588690623,2112,read one Artist,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2111,0,0
1604588686114,6622,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,1958,259,500,500,null,6621,0,0
1604588691379,1360,delete User by id,404,,jp@gc - Ultimate Thread Group 1-425,text,false,,397,215,500,500,http://localhost:8082/users/delete/,1360,0,0
1604588686437,6301,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-425,,false,,18254,999,500,500,null,6299,3,0
1604588690640,2105,create User,201,,jp@gc - Ultimate Thread Group 1-55,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2103,0,0
1604588692745,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-55,text,true,,337,0,500,500,null,0,0,0
1604588690645,2107,read one Artist,200,,jp@gc - Ultimate Thread Group 1-265,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2106,0,0
1604588683167,9586,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-265,,true,,1958,259,500,500,null,9584,0,0
1604588691229,1528,read all Users,200,,jp@gc - Ultimate Thread Group 1-388,text,true,,13369,127,500,500,http://localhost:8082/users/read/,1528,0,0
1604588690654,2103,read one Artist,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2102,0,0
1604588689347,3410,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-110,,true,,1958,259,500,500,null,3408,0,0
1604588691405,1355,read one Genre,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1355,0,0
1604588689389,3371,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-118,,true,,2274,257,500,500,null,3370,0,0
1604588691402,1359,read one Artist,200,,jp@gc - Ultimate Thread Group 1-212,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1358,0,0
1604588687076,5686,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-212,,true,,1958,259,500,500,null,5684,0,0
1604588691408,1356,update User name,404,,jp@gc - Ultimate Thread Group 1-397,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1356,0,0
1604588691413,1353,read one Artist,200,,jp@gc - Ultimate Thread Group 1-402,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1353,0,0
1604588688250,4516,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-402,,true,,1958,259,500,500,null,4516,0,0
1604588691200,1570,read all Users,200,,jp@gc - Ultimate Thread Group 1-295,text,true,,13302,127,500,500,http://localhost:8082/users/read/,1569,0,0
1604588689763,3008,read one Artist,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3007,0,0
1604588688686,4084,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-185,,true,,1958,259,500,500,null,4083,1,0
1604588691234,1543,read all Users,200,,jp@gc - Ultimate Thread Group 1-318,text,true,,13369,127,500,500,http://localhost:8082/users/read/,1543,0,0
1604588691189,1589,read one User,200,,jp@gc - Ultimate Thread Group 1-460,text,true,,13302,127,500,500,http://localhost:8082/users/read/,1588,0,0
1604588690687,2094,create User,201,,jp@gc - Ultimate Thread Group 1-245,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,2094,0,0
1604588692781,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-245,text,true,,338,0,500,500,null,0,0,0
1604588684401,8385,read one Album,200,,jp@gc - Ultimate Thread Group 1-257,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,8385,0,0
1604588674505,18280,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-257,,true,,31061,257,500,500,null,18278,1,0
1604588691431,1354,create Playlist,201,,jp@gc - Ultimate Thread Group 1-496,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",406,365,500,500,http://localhost:8082/playlists/create/,1353,0,0
1604588692785,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-496,text,true,,326,0,500,500,null,0,0,0
1604588691439,1350,update User name,404,,jp@gc - Ultimate Thread Group 1-493,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,1349,0,0
1604588691426,1371,read all Genres,200,,jp@gc - Ultimate Thread Group 1-408,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1370,0,0
