timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591622241,17143,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-150,text,false,"The operation lasted too long: It took 17,143 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,427,427,http://localhost:8082/tracks/read/,17142,0,1
1604591622240,17143,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-150,,false,,26861,128,427,427,null,17142,1,1
1604591621712,17706,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-310,text,false,"The operation lasted too long: It took 17,706 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,426,426,http://localhost:8082/tracks/read/,17703,0,4
1604591621711,17706,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-310,,false,,26861,128,426,426,null,17703,2,4
1604591621212,18208,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-475,text,false,"The operation lasted too long: It took 18,208 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,425,425,http://localhost:8082/tracks/read/,18206,0,502
1604591621212,18208,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-475,,false,,26861,128,425,425,null,18206,0,502
1604591621214,18213,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-474,text,false,"The operation lasted too long: It took 18,213 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,424,424,http://localhost:8082/tracks/read/,18213,0,501
1604591621213,18213,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-474,,false,,26861,128,424,424,null,18213,2,501
1604591619166,20298,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-968,text,false,"The operation lasted too long: It took 20,298 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,423,423,http://localhost:8082/tracks/read/,20297,0,143
1604591618967,20298,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-968,,false,,26861,128,423,423,null,20297,200,143
1604591620996,18493,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-542,text,false,"The operation lasted too long: It took 18,493 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,422,422,http://localhost:8082/tracks/read/,18492,0,2
1604591620995,18493,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-542,,false,,26861,128,422,422,null,18492,2,2
1604591621218,18293,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-471,text,false,"The operation lasted too long: It took 18,293 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,421,421,http://localhost:8082/tracks/read/,18292,0,502
1604591621216,18293,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-471,,false,,26861,128,421,421,null,18292,3,502
1604591620098,19419,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-751,text,false,"The operation lasted too long: It took 19,419 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,420,420,http://localhost:8082/tracks/read/,19418,0,2
1604591620097,19419,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-751,,false,,26861,128,420,420,null,19418,2,2
1604591620992,18530,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-544,text,false,"The operation lasted too long: It took 18,530 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,419,419,http://localhost:8082/tracks/read/,18529,0,2
1604591620991,18530,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-544,,false,,26861,128,419,419,null,18529,2,2
1604591619224,20362,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-929,text,false,"The operation lasted too long: It took 20,362 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,418,418,http://localhost:8082/tracks/read/,20360,0,78
1604591619202,20362,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-929,,false,,26861,128,418,418,null,20360,22,78
1604591621219,18386,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-469,text,false,"The operation lasted too long: It took 18,386 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,417,417,http://localhost:8082/tracks/read/,18385,0,502
1604591621218,18386,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-469,,false,,26861,128,417,417,null,18385,2,502
1604591621258,18364,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-444,text,false,"The operation lasted too long: It took 18,364 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,416,416,http://localhost:8082/tracks/read/,18362,0,1002
1604591621257,18364,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-444,,false,,26861,128,416,416,null,18362,1,1002
1604591620987,18666,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-548,text,false,"The operation lasted too long: It took 18,666 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,415,415,http://localhost:8082/tracks/read/,18665,0,1
1604591620985,18666,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-548,,false,,26861,128,415,415,null,18665,3,1
1604591621222,18446,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-465,text,false,"The operation lasted too long: It took 18,446 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,414,414,http://localhost:8082/tracks/read/,18445,0,501
1604591621221,18446,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-465,,false,,26861,128,414,414,null,18445,3,501
1604591621220,18466,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-468,text,false,"The operation lasted too long: It took 18,466 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,413,413,http://localhost:8082/tracks/read/,18464,0,502
1604591621219,18466,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-468,,false,,26861,128,413,413,null,18464,2,502
1604591621222,18478,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-464,text,false,"The operation lasted too long: It took 18,478 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,412,412,http://localhost:8082/tracks/read/,18477,0,502
1604591621222,18478,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-464,,false,,26861,128,412,412,null,18477,1,502
1604591621222,18485,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-463,text,false,"The operation lasted too long: It took 18,485 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,411,411,http://localhost:8082/tracks/read/,18484,0,502
1604591621222,18485,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-463,,false,,26861,128,411,411,null,18484,1,502
1604591621224,18506,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-462,text,false,"The operation lasted too long: It took 18,506 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,410,410,http://localhost:8082/tracks/read/,18504,0,502
1604591621223,18506,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-462,,false,,26861,128,410,410,null,18504,1,502
1604591621224,18544,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-461,text,false,"The operation lasted too long: It took 18,544 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,409,409,http://localhost:8082/tracks/read/,18543,0,501
1604591621223,18544,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-461,,false,,26861,128,409,409,null,18543,2,501
1604591620127,19648,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-740,text,false,"The operation lasted too long: It took 19,648 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,408,408,http://localhost:8082/tracks/read/,19647,0,4
1604591620126,19648,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-740,,false,,26861,128,408,408,null,19647,2,4
1604591621725,18084,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-307,text,false,"The operation lasted too long: It took 18,084 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,407,407,http://localhost:8082/tracks/read/,18082,0,3
1604591621719,18084,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-307,,false,,26861,128,407,407,null,18082,7,3
1604591620129,19751,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-738,text,false,"The operation lasted too long: It took 19,751 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,406,406,http://localhost:8082/tracks/read/,19751,0,1
1604591620128,19751,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-738,,false,,26861,128,406,406,null,19751,2,1
1604591621226,18669,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-457,text,false,"The operation lasted too long: It took 18,669 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,405,405,http://localhost:8082/tracks/read/,18667,0,502
1604591621226,18669,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-457,,false,,26861,128,405,405,null,18667,0,502
1604591621263,18656,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-442,text,false,"The operation lasted too long: It took 18,656 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,404,404,http://localhost:8082/tracks/read/,18655,0,1003
1604591621263,18656,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-442,,false,,26861,128,404,404,null,18655,1,1003
1604591621226,18704,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-456,text,false,"The operation lasted too long: It took 18,704 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,403,403,http://localhost:8082/tracks/read/,18702,0,503
1604591621226,18704,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-456,,false,,26861,128,403,403,null,18702,0,503
1604591620175,19785,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-732,text,false,"The operation lasted too long: It took 19,785 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,402,402,http://localhost:8082/tracks/read/,19784,0,5
1604591620172,19785,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-732,,false,,26861,128,402,402,null,19784,4,5
1604591619241,20759,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-912,text,false,"The operation lasted too long: It took 20,759 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,401,401,http://localhost:8082/tracks/read/,20758,0,237
1604591619239,20759,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-912,,false,,26861,128,401,401,null,20758,14,237
1604591621265,18844,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-431,text,false,"The operation lasted too long: It took 18,844 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,400,400,http://localhost:8082/tracks/read/,18843,0,1005
1604591621265,18844,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-431,,false,,26861,128,400,400,null,18843,0,1005
1604591621767,18343,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-278,text,false,"The operation lasted too long: It took 18,343 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,399,399,http://localhost:8082/tracks/read/,18341,0,504
1604591621766,18343,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-278,,false,,26861,128,399,399,null,18341,3,504
1604591621001,19185,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-540,text,false,"The operation lasted too long: It took 19,185 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,398,398,http://localhost:8082/tracks/read/,19183,0,1
