timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592446534,6654,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-391,,true,,26861,128,831,831,null,6650,3,4
1604592446713,6486,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-385,text,true,,26861,128,832,832,http://localhost:8082/tracks/read/,6484,0,2
1604592446713,6486,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-385,,true,,26861,128,832,832,null,6484,1,2
1604592444976,8234,read one Album,200,,jp@gc - Ultimate Thread Group 1-735,text,true,,3341,129,832,832,http://localhost:8082/albums/read/1,8233,0,0
1604592441509,11701,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-735,,true,,31061,257,832,832,null,11697,1,0
1604592443115,10105,read all Artists,200,,jp@gc - Ultimate Thread Group 1-951,text,true,,1476,129,832,832,http://localhost:8082/artists/read/,10104,0,0
1604592445016,8210,read one Album,200,,jp@gc - Ultimate Thread Group 1-786,text,true,,3341,129,833,833,http://localhost:8082/albums/read/1,8209,0,0
1604592439155,14072,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-786,,true,,31061,257,833,833,null,14066,0,0
1604592446915,6315,read all Albums,200,,jp@gc - Ultimate Thread Group 1-589,text,true,,27720,128,833,833,http://localhost:8082/albums/read/,6307,0,0
1604592444938,8297,read all Albums,200,,jp@gc - Ultimate Thread Group 1-567,text,true,,27720,128,833,833,http://localhost:8082/albums/read/,8286,0,0
1604592443131,10111,read all Artists,200,,jp@gc - Ultimate Thread Group 1-964,text,true,,1476,129,833,833,http://localhost:8082/artists/read/,10109,0,0
1604592446914,6328,read all Albums,200,,jp@gc - Ultimate Thread Group 1-683,text,true,,27720,128,833,833,http://localhost:8082/albums/read/,6326,0,0
1604592443179,10066,read one Artist,200,,jp@gc - Ultimate Thread Group 1-984,text,true,,482,130,833,833,http://localhost:8082/artists/read/1,10062,0,0
1604592440416,12829,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-984,,true,,1958,259,833,833,null,12824,1,0
1604592445034,8219,read one Artist,200,,jp@gc - Ultimate Thread Group 1-960,text,true,,482,130,833,833,http://localhost:8082/artists/read/1,8217,0,0
1604592446780,6473,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-383,text,true,,26861,128,833,833,http://localhost:8082/tracks/read/,6472,0,5
1604592439157,14095,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-960,,true,,1958,259,833,833,null,14093,2,0
1604592446776,6473,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-383,,true,,26861,128,833,833,null,6472,5,5
1604592453241,23,read one Artist,200,,jp@gc - Ultimate Thread Group 1-964,text,true,,482,130,834,834,http://localhost:8082/artists/read/1,23,0,0
1604592443131,10134,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-964,,true,,1958,259,834,834,null,10132,0,0
1604592446993,6277,read all Albums,200,,jp@gc - Ultimate Thread Group 1-524,text,true,,27720,128,834,834,http://localhost:8082/albums/read/,6274,0,0
1604592447105,6169,read one Album,200,,jp@gc - Ultimate Thread Group 1-752,text,true,,3341,129,834,834,http://localhost:8082/albums/read/1,6169,0,0
1604592440729,12546,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-752,,true,,31061,257,834,834,null,12537,0,0
1604592446833,6448,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-381,text,true,,26861,128,834,834,http://localhost:8082/tracks/read/,6445,0,3
1604592446833,6448,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-381,,true,,26861,128,834,834,null,6445,0,3
1604592444873,8419,read all Genres,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,1761,128,835,835,http://localhost:8082/genres/read/,8418,0,0
1604592445028,8285,read all Albums,200,,jp@gc - Ultimate Thread Group 1-646,text,true,,27720,128,835,835,http://localhost:8082/albums/read/,8283,0,0
1604592445167,8154,read one Album,200,,jp@gc - Ultimate Thread Group 1-985,text,true,,3341,129,836,836,http://localhost:8082/albums/read/1,8153,0,0
1604592432059,21262,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-985,,false,,31061,257,836,836,null,21254,1,0
1604592445126,8240,read all Albums,200,,jp@gc - Ultimate Thread Group 1-789,text,true,,27720,128,837,837,http://localhost:8082/albums/read/,8238,0,0
1604592447214,6167,read all Albums,200,,jp@gc - Ultimate Thread Group 1-737,text,true,,27720,128,838,838,http://localhost:8082/albums/read/,6159,0,0
1604592447230,6152,read one Album,200,,jp@gc - Ultimate Thread Group 1-841,text,true,,3341,129,838,838,http://localhost:8082/albums/read/1,6152,0,0
1604592440784,12598,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-841,,true,,31061,257,838,838,null,12578,1,0
1604592447240,6143,read one Artist,200,,jp@gc - Ultimate Thread Group 1-635,text,true,,482,130,838,838,http://localhost:8082/artists/read/1,6143,0,0
1604592447181,6200,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-635,,true,,1958,259,838,838,null,6196,2,0
1604592446867,6537,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-380,text,true,,26861,128,839,839,http://localhost:8082/tracks/read/,6536,0,3
1604592446866,6537,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-380,,true,,26861,128,839,839,null,6536,1,3
1604592447045,6457,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-374,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,6456,0,1
1604592447045,6457,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-374,,true,,26861,128,842,842,null,6456,0,1
1604592447074,6429,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-373,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,6427,0,1
1604592447073,6429,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-373,,true,,26861,128,842,842,null,6427,1,1
1604592447108,6400,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-372,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,6398,0,1
1604592447107,6400,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-372,,true,,26861,128,842,842,null,6398,1,1
1604592447310,6202,read one Artist,200,,jp@gc - Ultimate Thread Group 1-915,text,true,,482,130,842,842,http://localhost:8082/artists/read/1,6201,0,0
1604592447250,6262,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-915,,true,,1958,259,842,842,null,6261,0,0
1604592447313,6202,read all Artists,200,,jp@gc - Ultimate Thread Group 1-775,text,true,,1476,129,842,842,http://localhost:8082/artists/read/,6202,0,0
1604592447311,6212,read all Artists,200,,jp@gc - Ultimate Thread Group 1-1000,text,true,,1476,129,842,842,http://localhost:8082/artists/read/,6209,0,0
1604592445107,8437,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-439,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,8425,0,6
1604592445099,8437,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-439,,true,,26861,128,842,842,null,8425,8,6
1604592445172,8381,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-437,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,8379,0,2
1604592445171,8381,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-437,,true,,26861,128,842,842,null,8379,1,2
1604592443459,10103,read one Album,200,,jp@gc - Ultimate Thread Group 1-746,text,true,,3341,129,842,842,http://localhost:8082/albums/read/1,10102,0,0
1604592437659,15904,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-746,,true,,31061,257,842,842,null,15900,0,0
1604592447184,6395,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,26861,128,843,843,http://localhost:8082/tracks/read/,6394,0,4
1604592447166,6395,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-370,,true,,26861,128,843,843,null,6394,18,4
1604592445246,8338,read all Albums,200,,jp@gc - Ultimate Thread Group 1-642,text,true,,27720,128,843,843,http://localhost:8082/albums/read/,8329,0,0
1604592443504,10092,read one Album,200,,jp@gc - Ultimate Thread Group 1-945,text,true,,3341,129,843,843,http://localhost:8082/albums/read/1,10092,0,0
1604592433203,20394,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-945,,true,,31061,257,843,843,null,20391,0,0
1604592443493,10113,read all Albums,200,,jp@gc - Ultimate Thread Group 1-843,text,true,,27720,128,843,843,http://localhost:8082/albums/read/,10110,0,0
1604592447265,6345,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-367,text,true,,26861,128,843,843,http://localhost:8082/tracks/read/,6344,0,4
1604592447256,6345,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-367,,true,,26861,128,843,843,null,6344,9,4
1604592445171,8447,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-438,text,true,,26861,128,843,843,http://localhost:8082/tracks/read/,8445,0,1
1604592445163,8447,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-438,,true,,26861,128,843,843,null,8445,8,1
1604592447232,6403,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-368,text,true,,26861,128,843,843,http://localhost:8082/tracks/read/,6401,0,3
1604592447227,6403,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-368,,true,,26861,128,843,843,null,6401,5,3
1604592445309,8330,read all Albums,200,,jp@gc - Ultimate Thread Group 1-638,text,true,,27720,128,843,843,http://localhost:8082/albums/read/,8325,0,0
1604592447433,6218,read all Albums,200,,jp@gc - Ultimate Thread Group 1-519,text,true,,27720,128,843,843,http://localhost:8082/albums/read/,6210,0,0
1604592447466,6197,read all Artists,200,,jp@gc - Ultimate Thread Group 1-928,text,true,,1476,129,843,843,http://localhost:8082/artists/read/,6195,0,0
1604592447474,6198,read one Album,200,,jp@gc - Ultimate Thread Group 1-742,text,true,,3341,129,843,843,http://localhost:8082/albums/read/1,6197,0,0
1604592441004,12668,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-742,,true,,31061,257,843,843,null,12658,1,0
1604592448730,4954,read all Artists,200,,jp@gc - Ultimate Thread Group 1-725,text,true,,1476,129,843,843,http://localhost:8082/artists/read/,4954,0,0
1604592447486,6214,read all Artists,200,,jp@gc - Ultimate Thread Group 1-873,text,true,,1476,129,843,843,http://localhost:8082/artists/read/,6213,0,0
1604592447283,6464,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-366,text,true,,26861,128,850,850,http://localhost:8082/tracks/read/,6463,0,2
1604592447282,6464,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-366,,true,,26861,128,850,850,null,6463,2,2
1604592447490,6265,read all Genres,200,,jp@gc - Ultimate Thread Group 1-929,text,true,,1761,128,850,850,http://localhost:8082/genres/read/,6265,0,0
1604592447512,6246,read one Artist,200,,jp@gc - Ultimate Thread Group 1-975,text,true,,482,130,850,850,http://localhost:8082/artists/read/1,6246,0,0
1604592441079,12680,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-975,,true,,1958,259,850,850,null,12679,1,0
1604592447525,6247,read all Artists,200,,jp@gc - Ultimate Thread Group 1-910,text,true,,1476,129,850,850,http://localhost:8082/artists/read/,6247,0,0
1604592445233,8607,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-435,text,true,,26861,128,853,853,http://localhost:8082/tracks/read/,8605,0,10
1604592445226,8607,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-435,,true,,26861,128,853,853,null,8605,7,10
1604592447536,6329,read one Album,200,,jp@gc - Ultimate Thread Group 1-743,text,true,,3341,129,854,854,http://localhost:8082/albums/read/1,6328,0,0
1604592441057,12808,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-743,,true,,31061,257,854,854,null,12795,1,0
1604592441778,12151,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-550,text,false,"The operation lasted too long: It took 12,151 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,856,856,http://localhost:8082/tracks/read/,12151,0,1
1604592441764,12151,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-550,,false,,26861,128,856,856,null,12151,15,1
1604592447375,6556,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-363,text,true,,26861,128,856,856,http://localhost:8082/tracks/read/,6553,0,8
1604592447373,6556,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-363,,true,,26861,128,856,856,null,6553,3,8
1604592447550,6441,read one Genre,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,513,129,858,858,http://localhost:8082/genres/read/1,6441,0,0
1604592442976,11016,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-982,,true,,2274,257,858,858,null,11015,0,0
1604592439360,14658,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-632,text,false,"The operation lasted too long: It took 14,658 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,859,859,http://localhost:8082/tracks/read/,14656,0,1
1604592439357,14658,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-632,,false,,26861,128,859,859,null,14656,4,1
1604592447544,6490,read all Albums,200,,jp@gc - Ultimate Thread Group 1-581,text,true,,27720,128,859,859,http://localhost:8082/albums/read/,6469,0,0
1604592447587,6613,read one Album,200,,jp@gc - Ultimate Thread Group 1-580,text,true,,3341,129,865,865,http://localhost:8082/albums/read/1,6612,0,0
1604592447535,6664,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-580,,true,,31061,257,865,865,null,6655,1,0
1604592447464,6746,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-360,text,true,,26861,128,865,865,http://localhost:8082/tracks/read/,6744,0,5
1604592447463,6746,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-360,,true,,26861,128,865,865,null,6744,1,5
